id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1237904143924121600,1237904143924121600,1583974321000,2020-03-11,20:52:01,Eastern Daylight Time,3310685880,qaworkers,Gary L Jarvis,,The video was CA Governor Gavin Newsom praising Trump’s handling of the Virus with California  https://twitter.com/qaworkers/status/1237898142604865536 …,[],['https://twitter.com/qaworkers/status/1237898142604865536'],[],0,0,0,[],[],https://twitter.com/QAWorkers/status/1237904143924121600,False,https://twitter.com/QAWorkers/status/1237898142604865536,0,,,,,,,"[{'user_id': '3310685880', 'username': 'QAWorkers'}]",,,,
1237904143815229441,1237890656300752899,1583974321000,2020-03-11,20:52:01,Eastern Daylight Time,28496505,kyleagregory,covidy bang! bang!,,"What if it was someone marginally better than trump (say someone from the admin that invented baby jails but didn’t weaponize them to the extent that trump has), who would serve one lame duck term and usher in a 2024 GOP president with Trump’s agenda but without his incompetence?",['bruhoho'],[],[],0,0,0,[],[],https://twitter.com/kyleagregory/status/1237904143815229441,False,,0,,,,,,,"[{'user_id': '28496505', 'username': 'kyleagregory'}, {'user_id': '17548340', 'username': 'bruhoho'}]",,,,
1237904143546814465,1237893066981117956,1583974321000,2020-03-11,20:52:01,Eastern Daylight Time,2411619687,sflower9497,susan yanke,,You sure tweet a lot joe. And you complain about Trump. Your so stupid,['joebiden'],[],[],0,0,0,[],[],https://twitter.com/sflower9497/status/1237904143546814465,False,,0,,,,,,,"[{'user_id': '2411619687', 'username': 'sflower9497'}, {'user_id': '939091', 'username': 'JoeBiden'}]",,,,
1237904143542628360,1237861968721010689,1583974321000,2020-03-11,20:52:01,Eastern Daylight Time,1192459789009375232,michael90141727,Michael,,"Thought it was a hoax, idiot. Now its a pandemic. Time to admit to your lies and call a national emergency.",['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/Michael90141727/status/1237904143542628360,False,,0,,,,,,,"[{'user_id': '1192459789009375232', 'username': 'Michael90141727'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904143412592640,1237388340778782725,1583974321000,2020-03-11,20:52:01,Eastern Daylight Time,824340152654974978,mg08746232,MG,,"Golf playing, p*ssy grabbing, impeached for life president said whaaat?",['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/MG08746232/status/1237904143412592640,False,,0,,,,,,,"[{'user_id': '824340152654974978', 'username': 'MG08746232'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904143144148994,1237904143144148994,1583974321000,2020-03-11,20:52:01,Eastern Daylight Time,1015618792775446529,barnowskylarry,Larry Barnowsky,,"Breaking NEWS: 
WHO officially declares that Donald Trump is a pandemon",[],[],[],0,0,0,[],[],https://twitter.com/BarnowskyLarry/status/1237904143144148994,False,,0,,,,,,,"[{'user_id': '1015618792775446529', 'username': 'BarnowskyLarry'}]",,,,
1237904142762496000,1237820230296010752,1583974321000,2020-03-11,20:52:01,Eastern Daylight Time,362842190,kylekm82,Kevin Kyle,, pic.twitter.com/0oiwrj6pI1,['realdonaldtrump'],[],['https://pbs.twimg.com/media/ES3rQaOXkAIJgwB.jpg'],0,0,0,[],[],https://twitter.com/kylekm82/status/1237904142762496000,False,,0,,,,,,,"[{'user_id': '362842190', 'username': 'kylekm82'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904142519189504,1237904142519189504,1583974321000,2020-03-11,20:52:01,Eastern Daylight Time,15115280,palmerreport,Palmer Report,,Here comes the Donald Trump speech from hell   https://www.palmerreport.com/analysis/here-comes-the-donald-trump-speech-from-hell/26189 …,[],['https://www.palmerreport.com/analysis/here-comes-the-donald-trump-speech-from-hell/26189'],[],0,2,7,[],[],https://twitter.com/PalmerReport/status/1237904142519189504,False,,0,,,,,,,"[{'user_id': '15115280', 'username': 'PalmerReport'}]",,,,
1237904142481403904,1237850371298476035,1583974321000,2020-03-11,20:52:01,Eastern Daylight Time,374004664,colonelclark,Rodger Clark,,The tRump kakistocracy continues.,"['isaacdovere', 'content1949', 'anitakumar01']",[],[],0,0,0,[],[],https://twitter.com/colonelclark/status/1237904142481403904,False,,0,,,,,,,"[{'user_id': '374004664', 'username': 'colonelclark'}, {'user_id': '115564212', 'username': 'IsaacDovere'}, {'user_id': '789586267553935360', 'username': 'content1949'}, {'user_id': '48581849', 'username': 'anitakumar01'}]",,,,
1237904142112305153,1237601260380946432,1583974321000,2020-03-11,20:52:01,Eastern Daylight Time,1223799965840965632,tex71573926,Tex,,"Nope. Bernie Sanders’ numbers are actually down everywhere from 2016, from voters to the top tier. The national political landscape has changed radically since Trump became POTUS. If he gets 4 more years, the USA is gone. Done. Seriously. Time to grow up. It ain’t all about you.","['gxbbah', 'marwilliamson', 'joebiden', 'officialmcafee']",[],[],0,0,0,[],[],https://twitter.com/Tex71573926/status/1237904142112305153,False,,0,,,,,,,"[{'user_id': '1223799965840965632', 'username': 'Tex71573926'}, {'user_id': '1215960554226896901', 'username': 'Gxbbah'}, {'user_id': '21522338', 'username': 'marwilliamson'}, {'user_id': '939091', 'username': 'JoeBiden'}, {'user_id': '961445378', 'username': 'officialmcafee'}]",,,,
1237904141940396033,1237904141940396033,1583974321000,2020-03-11,20:52:01,Eastern Daylight Time,370394379,usa_for_can,Trump University Gratuate (Honnors Dergee),,"Trump tonight
Me me me me me me me you me me me some of you me
Pences fault Me me me Covfefe, me me me me Fake news me me My hotels me me me Corona me hoax me me tax break for rich me me me 

@MollyJongFast",['mollyjongfast'],[],[],0,0,0,[],[],https://twitter.com/USA_For_Can/status/1237904141940396033,False,,0,,,,,,,"[{'user_id': '370394379', 'username': 'USA_For_Can'}, {'user_id': '14298769', 'username': 'MollyJongFast'}]",,,,
1237904141923553290,1237904141923553290,1583974321000,2020-03-11,20:52:01,Eastern Daylight Time,843068444648112128,joycemarrero7,Joyce  / Nana of 7,,TRUMP DOESNT GIVE A SH..  https://twitter.com/lyramydog/status/1237727171390722051 …,[],['https://twitter.com/lyramydog/status/1237727171390722051'],[],0,0,0,[],[],https://twitter.com/JoyceMarrero7/status/1237904141923553290,False,https://twitter.com/Lyramydog/status/1237727171390722051,0,,,,,,,"[{'user_id': '843068444648112128', 'username': 'JoyceMarrero7'}]",,,,
1237904141109903361,1237904141109903361,1583974321000,2020-03-11,20:52:01,Eastern Daylight Time,2223157392,normornstein,Norman Ornstein,,"Instead of Anthony Fauci, Trump is relying on Stephen Miller and Jared Kushner. We are in such deep shit.",[],[],[],1,7,33,[],[],https://twitter.com/NormOrnstein/status/1237904141109903361,False,,0,,,,,,,"[{'user_id': '2223157392', 'username': 'NormOrnstein'}]",,,,
1237904140262612993,1237903466955186181,1583974320000,2020-03-11,20:52:00,Eastern Daylight Time,938823874954780672,averagedood1,Dirk Digler,,Which part of his campaign is asking to control means of production and the dismantling of private ownership? Oh yea it doesn’t and the fake American strikes again haha,"['sean_antrim', 'berniesanders', 'sarahksilverman', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/Averagedood1/status/1237904140262612993,False,,0,,,,,,,"[{'user_id': '938823874954780672', 'username': 'Averagedood1'}, {'user_id': '1199733240782827520', 'username': 'sean_antrim'}, {'user_id': '216776631', 'username': 'BernieSanders'}, {'user_id': '30364057', 'username': 'SarahKSilverman'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904139788509185,1237903466955186181,1583974320000,2020-03-11,20:52:00,Eastern Daylight Time,769048,smxthmusic,🖤➰〰️SMITH〰️➰🖤,,Buy a dictionary.,"['sean_antrim', 'berniesanders', 'sarahksilverman', 'realdonaldtrump']",[],[],0,0,1,[],[],https://twitter.com/SMXTHMUSIC/status/1237904139788509185,False,,0,,,,,,,"[{'user_id': '769048', 'username': 'SMXTHMUSIC'}, {'user_id': '1199733240782827520', 'username': 'sean_antrim'}, {'user_id': '216776631', 'username': 'BernieSanders'}, {'user_id': '30364057', 'username': 'SarahKSilverman'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904139734089728,1237904139734089728,1583974320000,2020-03-11,20:52:00,Eastern Daylight Time,255307986,michaelhugg2591,Michael Huggins,,Trump in the Time of the Coronavirus | The New Yorker  https://www.newyorker.com/news/daily-comment/trump-in-the-time-of-the-coronavirus …,[],['https://www.newyorker.com/news/daily-comment/trump-in-the-time-of-the-coronavirus'],[],0,0,0,[],[],https://twitter.com/MichaelHugg2591/status/1237904139734089728,False,,0,,,,,,,"[{'user_id': '255307986', 'username': 'MichaelHugg2591'}]",,,,
1237904139348295680,1237861968721010689,1583974320000,2020-03-11,20:52:00,Eastern Daylight Time,39687840,gundumfive,G5,,A well prepare tweet from an aid. Do we really need to listen to a man who lies and divides Americans against each other? I’m so sick and tired of the trump administration. This is going to be another speach. Noting from the heart. #Heartless,['realdonaldtrump'],[],[],0,0,0,['#heartless'],[],https://twitter.com/Gundumfive/status/1237904139348295680,False,,0,,,,,,,"[{'user_id': '39687840', 'username': 'Gundumfive'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904139159470081,1237861968721010689,1583974320000,2020-03-11,20:52:00,Eastern Daylight Time,1013771062025129985,tmhoff,Theresa Hoffmann,,"The media reports and analyzes news and events.  You sound stupid calling Coronavirus an enemy of the world.  It’s a virus, a pandemic.  We have good science, but you’ve fucked up. Don’t blame your failure on the media.",['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/TMHoff/status/1237904139159470081,False,,0,,,,,,,"[{'user_id': '1013771062025129985', 'username': 'TMHoff'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904139151183872,1237904139151183872,1583974320000,2020-03-11,20:52:00,Eastern Daylight Time,9581122,mysuncoast,ABC7 Sarasota,,"AT 9PM: Trump considering new travel advisories, a national disaster declaration and a delay in the tax filing deadline. He will address the nation  http://bit.ly/2xocRGy ",[],['http://bit.ly/2xocRGy'],[],0,0,0,[],[],https://twitter.com/mysuncoast/status/1237904139151183872,False,,0,,,,,,,"[{'user_id': '9581122', 'username': 'mysuncoast'}]",,,,
1237904139134226432,1237904139134226432,1583974320000,2020-03-11,20:52:00,Eastern Daylight Time,20267419,kevsters,Kevin Johnson,,"@BunsOfHam Q: Where do Trump supporters go when they die?
A: Science Hell  pic.twitter.com/BM3Gc032gj",['bunsofham'],[],['https://pbs.twimg.com/media/ES3rP3SVAAAwjE7.jpg'],0,0,0,[],[],https://twitter.com/Kevsters/status/1237904139134226432,False,,0,,,,,,,"[{'user_id': '20267419', 'username': 'Kevsters'}, {'user_id': '3150691009', 'username': 'BunsOfHam'}]",,,,
1237904138949857280,1237904138949857280,1583974320000,2020-03-11,20:52:00,Eastern Daylight Time,812701941293842432,msgoody2shoes33,MsGoody2Shoes21_,,"This is one major reason why some people don't like @realDonaldTrump
*************
 https://people.com/politics/melania-trump-says-cyberbullying-has-deadly-impact/ …",['realdonaldtrump'],['https://people.com/politics/melania-trump-says-cyberbullying-has-deadly-impact/'],[],0,0,0,[],[],https://twitter.com/MsGoody2Shoes33/status/1237904138949857280,False,,0,,,,,,,"[{'user_id': '812701941293842432', 'username': 'MsGoody2Shoes33'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904138735726592,1237854563849211905,1583974320000,2020-03-11,20:52:00,Eastern Daylight Time,72194041,pooiypop,L. Buchanan,,"I was literally just thinking about this this morning. If Trump were to go all in on a rebranded M4A against Biden, he would 100% win.",['chinchillazllla'],[],[],0,0,0,[],[],https://twitter.com/pooIypop/status/1237904138735726592,False,,0,,,,,,,"[{'user_id': '72194041', 'username': 'pooIypop'}, {'user_id': '30799939', 'username': 'Chinchillazllla'}]",,,,
1237904138693984257,1237849281538609160,1583974320000,2020-03-11,20:52:00,Eastern Daylight Time,1089261253040717830,trioleous,Tri,,Make sure to report Trump and Biden......,"['kamalaharris', 'rainn']",[],[],0,0,0,[],[],https://twitter.com/trioleous/status/1237904138693984257,False,,0,,,,,,,"[{'user_id': '1089261253040717830', 'username': 'trioleous'}, {'user_id': '30354991', 'username': 'KamalaHarris'}, {'user_id': '18677951', 'username': 'RAINN'}]",,,,
1237904138442289156,1237880415827800064,1583974320000,2020-03-11,20:52:00,Eastern Daylight Time,125304610,tanajam,TANA🇺🇸MAGA,,Same!!,"['lrihendry', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/tanajam/status/1237904138442289156,False,,0,,,,,,,"[{'user_id': '125304610', 'username': 'tanajam'}, {'user_id': '129235890', 'username': 'Lrihendry'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904138194817024,1237790623819878402,1583974320000,2020-03-11,20:52:00,Eastern Daylight Time,2956681072,suzanne_vacay,Suzanne,,That’s not the Pence task force!,"['susanro01239581', 'real_a_aron', 'gopchairwoman', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/Suzanne_Vacay/status/1237904138194817024,False,,0,,,,,,,"[{'user_id': '2956681072', 'username': 'Suzanne_Vacay'}, {'user_id': '1226935870134968320', 'username': 'susanro01239581'}, {'user_id': '1065013393122185216', 'username': 'real_A_Aron'}, {'user_id': '2353605901', 'username': 'GOPChairwoman'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904138068992000,1237893517587787777,1583974320000,2020-03-11,20:52:00,Eastern Daylight Time,25096798,ediscoverykj,KJ 📧🗂📑 The Document Specialist,,If I knew any Trump supporters I’d spit in their faces I swear to God.,['sethabramson'],[],[],0,0,0,[],[],https://twitter.com/ediscoverykj/status/1237904138068992000,False,,0,,,,,,,"[{'user_id': '25096798', 'username': 'ediscoverykj'}, {'user_id': '3223426134', 'username': 'SethAbramson'}]",,,,
1237904137091788800,1237904137091788800,1583974320000,2020-03-11,20:52:00,Eastern Daylight Time,1235374094192910336,joshualandrum8,Joshua Landrum,,"If we are going to defeat Trump and transform our country, it will take all of us.  https://secure.actblue.com/donate/bernie-march-donate-txt …",[],['https://secure.actblue.com/donate/bernie-march-donate-txt'],[],0,0,0,[],[],https://twitter.com/JoshuaLandrum8/status/1237904137091788800,False,,0,,,,,,,"[{'user_id': '1235374094192910336', 'username': 'JoshuaLandrum8'}]",,,,
1237904136861110272,1237899564062928901,1583974320000,2020-03-11,20:52:00,Eastern Daylight Time,1148890830,thomastrauscht7,T.TrauschtUNAPROPHET,,"JanetteNesheiwat
Sounds Like Hannity
Saying Trump Has Tapped
Into All Technology He Can,,

When InRealityTrump
FakeScientists
CorporateVampires
PressEtc
AndThePeopleHaveRefused
ToTapIntoHighTechHolySpirit,
&AreResistingBeing
MetaphoriclyDrivenToOUR
Knees, AKA Compliance
ToGRACE",[],[],[],0,0,0,[],[],https://twitter.com/ThomasTrauscht7/status/1237904136861110272,False,,0,,,,,,,"[{'user_id': '1148890830', 'username': 'ThomasTrauscht7'}]",,,,
1237904136789798912,1237902414721802243,1583974320000,2020-03-11,20:52:00,Eastern Daylight Time,2771902109,traitorliner,dom,,No more twitch streams poggers 👍🏽👍🏽,"['connoreatspants', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/traitorliner/status/1237904136789798912,False,,0,,,,,,,"[{'user_id': '2771902109', 'username': 'traitorliner'}, {'user_id': '1049716874', 'username': 'ConnorEatsPants'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904136676560898,1237904136676560898,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,714443868637425668,debhunseder1,Deb Hunseder,,Fact check: A list of 28 ways Trump and his team have been dishonest about the coronavirus - CNNPolitics  https://www.cnn.com/2020/03/11/politics/fact-check-trump-administration-coronavirus-28-dishonest/index.html …,[],['https://www.cnn.com/2020/03/11/politics/fact-check-trump-administration-coronavirus-28-dishonest/index.html'],[],0,0,0,[],[],https://twitter.com/DebHunseder1/status/1237904136676560898,False,,0,,,,,,,"[{'user_id': '714443868637425668', 'username': 'DebHunseder1'}]",,,,
1237904136231944198,1237813081394348034,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,833756602293428225,tturnt1,"Tom Nichols, PhD",,Wow!  Quite an accomplishment in just a few days! pic.twitter.com/j2hjU5zztE,"['nano41531872', 'snark76', 'astoraaron', 'chrisbesq', 'realdonaldtrump']",[],['https://pbs.twimg.com/media/ES3rOwPUUAAjvkP.jpg'],0,0,0,[],[],https://twitter.com/tturnt1/status/1237904136231944198,False,,0,,,,,,,"[{'user_id': '833756602293428225', 'username': 'tturnt1'}, {'user_id': '1234403429436592129', 'username': 'Nano41531872'}, {'user_id': '324376507', 'username': 'snark76'}, {'user_id': '47556937', 'username': 'AstorAaron'}, {'user_id': '2977031254', 'username': 'ChrisBEsq'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904136231886850,1237902263282262018,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,825771187334688769,bondou_emma,Teri A.,,I thought only the medically fragile and elderly died. That’s what Trump said.,"['shellbell_xo', 'governortomwolf', 'senbobcasey']",[],[],0,0,0,[],[],https://twitter.com/bondou_emma/status/1237904136231886850,False,,0,,,,,,,"[{'user_id': '825771187334688769', 'username': 'bondou_emma'}, {'user_id': '777985758305083393', 'username': 'sheLLbeLL_xo'}, {'user_id': '2978837542', 'username': 'GovernorTomWolf'}, {'user_id': '171598736', 'username': 'SenBobCasey'}]",,,,
1237904136127078400,1237870449112936450,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,2375591624,riverking73,Paul King,,"When you are watching Trump tonight remember he has botched and lied about this from the start. HE GETS NO ""MULLIGAN"", HE GETS NO BENEFIT OF THE DOUBT.",['ianbremmer'],[],[],0,0,0,[],[],https://twitter.com/Riverking73/status/1237904136127078400,False,,0,,,,,,,"[{'user_id': '2375591624', 'username': 'Riverking73'}, {'user_id': '60783724', 'username': 'ianbremmer'}]",,,,
1237904135707598849,1237802229022613505,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,480980725,marioantoniben,Maben14,,People who follow through with this tantrum are de facto Trump supporters and should be identified as such.,"['bakari_sellers', 'krystalball']",[],[],0,0,0,[],[],https://twitter.com/MarioAntoniBen/status/1237904135707598849,False,,0,,,,,,,"[{'user_id': '480980725', 'username': 'MarioAntoniBen'}, {'user_id': '241201438', 'username': 'Bakari_Sellers'}, {'user_id': '21862217', 'username': 'krystalball'}]",,,,
1237904135661502464,1237904135661502464,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,30993988,englishlitmajor,Leon Sangster,,I really can’t stand this media driven political crap - I can actually see how trump is going to win again - electing Biden is part of a failed plan,[],[],[],0,0,0,[],[],https://twitter.com/englishlitmajor/status/1237904135661502464,False,,0,,,,,,,"[{'user_id': '30993988', 'username': 'englishlitmajor'}]",,,,
1237904135657308161,1237861968721010689,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,244745321,superxma,superxma,,"Dear president, please at least close all schools in the whole country, else we will be today's Italy! pic.twitter.com/tGo7zAyW6R",['realdonaldtrump'],[],['https://pbs.twimg.com/media/ES3q5yVXgAEKPeU.jpg'],0,0,0,[],[],https://twitter.com/superxma/status/1237904135657308161,False,,0,,,,,,,"[{'user_id': '244745321', 'username': 'superxma'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904135271460868,1237904135271460868,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,1208696391612194818,tachere7,Tachere Kings 777,,"@ProfOsinbajo @realDonaldTrump @POTUS @IvankaTrump @VP @UN @_AfricanUnion @KremlinRussia_E
@UKParliament @UKinNigeria @USEmbassyAbuja @theresa_may
@IsraeliPM @HassanRouhani @ChinaDaily @bbcBreaking @UNICEF @UN_Vienna @EU_Commission @cnnbrk @MBuhari @HQNigerianArmy @BorisJohnson https://twitter.com/olushola_shola/status/1235520849089900547 …","['profosinbajo', 'realdonaldtrump', 'potus', 'ivankatrump', 'vp', 'un', '_africanunion', 'kremlinrussia_e', 'ukparliament', 'ukinnigeria', 'usembassyabuja', 'theresa_may', 'israelipm', 'hassanrouhani', 'chinadaily', 'bbcbreaking', 'unicef', 'un_vienna', 'eu_commission', 'cnnbrk', 'mbuhari', 'hqnigerianarmy', 'borisjohnson']",['https://twitter.com/olushola_shola/status/1235520849089900547'],[],0,0,0,[],[],https://twitter.com/Tachere7/status/1237904135271460868,False,https://twitter.com/olushola_shola/status/1235520849089900547,0,,,,,,,"[{'user_id': '1208696391612194818', 'username': 'Tachere7'}, {'user_id': '2914442873', 'username': 'ProfOsinbajo'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '822215679726100480', 'username': 'POTUS'}, {'user_id': '52544275', 'username': 'IvankaTrump'}, {'user_id': '818910970567344128', 'username': 'VP'}, {'user_id': '14159148', 'username': 'UN'}, {'user_id': '145935897', 'username': '_AfricanUnion'}, {'user_id': '205622130', 'username': 'KremlinRussia_E'}, {'user_id': '6467332', 'username': 'UKParliament'}, {'user_id': '325512390', 'username': 'UKinNigeria'}, {'user_id': '69281027', 'username': 'USEmbassyAbuja'}, {'user_id': '747807250819981312', 'username': 'theresa_may'}, {'user_id': '141084952', 'username': 'IsraeliPM'}, {'user_id': '1404590618', 'username': 'HassanRouhani'}, {'user_id': '87775422', 'username': 'ChinaDaily'}, {'user_id': '5402612', 'username': 'BBCBreaking'}, {'user_id': '33933259', 'username': 'UNICEF'}, {'user_id': '48689089', 'username': 'UN_Vienna'}, {'user_id': '157981564', 'username': 'EU_Commission'}, {'user_id': '428333', 'username': 'cnnbrk'}, {'user_id': '2936714848', 'username': 'MBuhari'}, {'user_id': '1346415151', 'username': 'HQNigerianArmy'}, {'user_id': '3131144855', 'username': 'BorisJohnson'}]",,,,
1237904133694181376,1235204030160396292,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,19590168,mizque,MizQue,,Lucky You! ❤️❤️,"['kimmybeaa', 'pinewoodsdojo', 'idahoroadapple', 'merrysunshine19', 'princessbravato', 'cynthiacoy8', 'susannecallanan', '1extremelady2', 'beleafer1', 'sisie39909822', 'john_godish', 'rothwel', 'vps_1410', 'catlady628', 'marilynt4', 'rhymesradical', 'docatcdi', 'rebeccajeanwil2', 'gary_arsc', 'lisalbarjas1', 'lifeonthebeach7', 'tess_tess2', 'afteralanasher', 'ph00ligan', 'donald_j_putin', 'matbo2', 'stevepphill', 'batnat007', 'potus44', 'realdonaldtrump', 'chipfranklin']",[],[],1,0,1,[],[],https://twitter.com/MizQue/status/1237904133694181376,False,,0,,,,,,,"[{'user_id': '19590168', 'username': 'MizQue'}, {'user_id': '2531271164', 'username': 'kimmybeaa'}, {'user_id': '1957837244', 'username': 'pinewoodsdojo'}, {'user_id': '215405289', 'username': 'IdahoRoadapple'}, {'user_id': '60989752', 'username': 'merrysunshine19'}, {'user_id': '752621952322318337', 'username': 'PrincessBravato'}, {'user_id': '970671341144870912', 'username': 'CynthiaCoy8'}, {'user_id': '527585103', 'username': 'SusanneCallanan'}, {'user_id': '802606052063576064', 'username': '1extremelady2'}, {'user_id': '22481834', 'username': 'Beleafer1'}, {'user_id': '845049178531282947', 'username': 'Sisie39909822'}, {'user_id': '595214005', 'username': 'john_godish'}, {'user_id': '20299416', 'username': 'rothwel'}, {'user_id': '129496137', 'username': 'vps_1410'}, {'user_id': '145862955', 'username': 'Catlady628'}, {'user_id': '863261922', 'username': 'MarilynT4'}, {'user_id': '1085597192155467776', 'username': 'RhymesRadical'}, {'user_id': '282619516', 'username': 'DocAtCDI'}, {'user_id': '796854313368875010', 'username': 'RebeccaJeanWil2'}, {'user_id': '953380722634403840', 'username': 'Gary_ARSC'}, {'user_id': '967468947036626945', 'username': 'lisalbarjas1'}, {'user_id': '801328301553909760', 'username': 'LifeOnTheBeach7'}, {'user_id': '2191744794', 'username': 'tess_tess2'}, {'user_id': '65209619', 'username': 'AfterAlanAsher'}, {'user_id': '2610309458', 'username': 'ph00ligan'}, {'user_id': '820876745675075584', 'username': 'donald_j_putin'}, {'user_id': '11650472', 'username': 'matbo2'}, {'user_id': '987820603', 'username': 'StevePPhill'}, {'user_id': '1137031124784484352', 'username': 'BatNat007'}, {'user_id': '1536791610', 'username': 'POTUS44'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '48325671', 'username': 'chipfranklin'}]",,,,
1237904133690216451,1237861269358571520,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,1237852301638782984,violetb13619930,Violet Blue,,Take care. Trump is a monster!,"['danielsgoldman', 'paulcar35404186']",[],[],0,0,0,[],[],https://twitter.com/VioletB13619930/status/1237904133690216451,False,,0,,,,,,,"[{'user_id': '1237852301638782984', 'username': 'VioletB13619930'}, {'user_id': '435232010', 'username': 'danielsgoldman'}, {'user_id': '898333569914986496', 'username': 'PaulCar35404186'}]",,,,
1237904133664813058,1237903578376871937,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,3281290500,czersalazar,american datu,,We are voting for Bernie to be the Democratic Party nominee to go against trump in the fall.,['plnknip'],[],[],0,0,0,[],[],https://twitter.com/CzerSalazar/status/1237904133664813058,False,,0,,,,,,,"[{'user_id': '3281290500', 'username': 'CzerSalazar'}, {'user_id': '755348512653672448', 'username': 'PlNKNIP'}]",,,,
1237904133551796224,1237813727409229824,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,260718084,cul8r124,cul8r,,Stay focused Trump. The cream will rise to the top!  You will prevail. We see what’s going on. We have your back!!  🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/cul8r124/status/1237904133551796224,False,,0,,,,,,,"[{'user_id': '260718084', 'username': 'cul8r124'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904132855468033,1237904132855468033,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,547839482,mikekoval123,Mike Koval,,I’m wondering what fuckery the Trump administration is up to while we are all focused on the COVID -19 fiasco?,[],[],[],0,0,0,[],[],https://twitter.com/MikeKoval123/status/1237904132855468033,False,,0,,,,,,,"[{'user_id': '547839482', 'username': 'MikeKoval123'}]",,,,
1237904132775849990,1237897424112209920,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,889824170015641600,liebefacts,Robert B.,,I got on twitter mainly to oppose Trump and his idiot enablers. It has forced me to look up and research facts and fling them at Maga Mororns. But I have learned a lot and come across a lot of good and interesting people.,['quancyclayborne'],[],[],0,0,0,[],[],https://twitter.com/Liebefacts/status/1237904132775849990,False,,0,,,,,,,"[{'user_id': '889824170015641600', 'username': 'Liebefacts'}, {'user_id': '73537202', 'username': 'QuancyClayborne'}]",,,,
1237904132775628800,1237904132775628800,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,157437092,lynnp27,"Lynnp27 ☘️ Sláinte, Céad míle fáilte! ☘️",,Eric Trump Wrong About Michigan Manufacturing Jobs -  http://FactCheck.org   https://www.factcheck.org/2020/03/eric-trump-wrong-about-michigan-manufacturing-jobs/ … via @GoogleNews,['googlenews'],"['http://FactCheck.org', 'https://www.factcheck.org/2020/03/eric-trump-wrong-about-michigan-manufacturing-jobs/']",[],0,0,0,[],[],https://twitter.com/Lynnp27/status/1237904132775628800,False,,0,,,,,,,"[{'user_id': '157437092', 'username': 'Lynnp27'}, {'user_id': '33584794', 'username': 'googlenews'}]",,,,
