"screen_name";"username";"user_id";"tweet_id";"tweet_url";"timestamp";"timestamp_epochs";"text";"text_html";"links";"hashtags";"has_media";"img_urls";"video_url";"likes";"retweets";"replies";"is_replied";"is_reply_to";"parent_tweet_id";"reply_to_users"
"MSEducationCon1";"M S Education Consultant";"999322248359096320";"1139871291127656448";"/MSEducationCon1/status/1139871291127656448";"2019-06-15 12:24:28";1560601468;" Opportunity to study after 12th in #Canada at Best University. 
 #Spotassessment by Brock University, Ontario at M S Education Consultant. 
 Study with overall #IELTS 6 Bands. 
 Event on 20th Jun 2019 at 2:00 pm. 

 Call:9723724499
#BrockUniversity #Suratpic.twitter.com/tTs2lNehTP";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><img alt=""➡️"" aria-label=""Emoji: Rightwards arrow"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/27a1.png"" title=""Rightwards arrow""/> Opportunity to study after 12th in <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Canada?src=hash""><s>#</s><b>Canada</b></a> at Best University. 
<img alt=""➡️"" aria-label=""Emoji: Rightwards arrow"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/27a1.png"" title=""Rightwards arrow""/> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Spotassessment?src=hash""><s>#</s><b>Spotassessment</b></a> by Brock University, Ontario at M S Education Consultant. 
<img alt=""➡️"" aria-label=""Emoji: Rightwards arrow"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/27a1.png"" title=""Rightwards arrow""/> Study with overall <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/IELTS?src=hash""><s>#</s><b>IELTS</b></a> 6 Bands. 
<img alt=""➡️"" aria-label=""Emoji: Rightwards arrow"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/27a1.png"" title=""Rightwards arrow""/> Event on 20th Jun 2019 at 2:00 pm. 

<img alt=""📞"" aria-label=""Emoji: Telephone receiver"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f4de.png"" title=""Telephone receiver""/> Call:9723724499
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BrockUniversity?src=hash""><s>#</s><b><strong>BrockUniversity</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Surat?src=hash""><s>#</s><b>Surat</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/tTs2lNehTP"">pic.twitter.com/tTs2lNehTP</a></p>";"[]";"['Canada', 'Spotassessment', 'IELTS', 'BrockUniversity', 'Suratpic']";True;"['https://pbs.twimg.com/media/D9Gi4mjU4AEieGC.jpg']";"";0;0;0;False;False;"";"[]"
"NolNasty2point0";"Alexander";"415336945";"1139714630471888896";"/NolNasty2point0/status/1139714630471888896";"2019-06-15 02:01:57";1560564117;"Thank you sir !";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Thank you sir !</p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1138795667009220608";"[{'screen_name': 'jaegersports', 'user_id': '111746301'}, {'screen_name': 'brockbaseball', 'user_id': '64829229'}]"
"IvanneD1";"Ivanne D";"1139489526143836160";"1139686251433299968";"/IvanneD1/status/1139686251433299968";"2019-06-15 00:09:11";1560557351;"Advised by relative with @DCWDelhi (Priyanka Anand) funded by @TheOfficialSBI @guptapk as daughter of ex-employee(Atul Mehta) https://sinmahs8291.blogspot.com/2019/06/truth-of-empowered-woman-iii-those-in.html?m=1 … @NCWIndia @sharmarekha @SwatiJaiHind ALL are aware @ArvindKejriwal @VandanaSsingh TRULY #betibachaobetipadhao #womenempowermentpic.twitter.com/7xNFIACg4E";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Advised by relative with <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""3988457532"" dir=""ltr"" href=""/DCWDelhi""><s>@</s><b>DCWDelhi</b></a> (Priyanka Anand) funded by <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2251588934"" dir=""ltr"" href=""/TheOfficialSBI""><s>@</s><b>TheOfficialSBI</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17719093"" dir=""ltr"" href=""/guptapk""><s>@</s><b>guptapk</b></a> as daughter of ex-employee(Atul Mehta) <a class=""twitter-timeline-link"" data-expanded-url=""https://sinmahs8291.blogspot.com/2019/06/truth-of-empowered-woman-iii-those-in.html?m=1"" dir=""ltr"" href=""https://t.co/eSR2dISSHi"" rel=""nofollow noopener"" target=""_blank"" title=""https://sinmahs8291.blogspot.com/2019/06/truth-of-empowered-woman-iii-those-in.html?m=1""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">sinmahs8291.blogspot.com/2019/06/truth-</span><span class=""invisible"">of-empowered-woman-iii-those-in.html?m=1</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""750202178338422784"" dir=""ltr"" href=""/NCWIndia""><s>@</s><b>NCWIndia</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""98925318"" dir=""ltr"" href=""/sharmarekha""><s>@</s><b>sharmarekha</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""281902422"" dir=""ltr"" href=""/SwatiJaiHind""><s>@</s><b>SwatiJaiHind</b></a> ALL are aware <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""405427035"" dir=""ltr"" href=""/ArvindKejriwal""><s>@</s><b>ArvindKejriwal</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""356819503"" dir=""ltr"" href=""/VandanaSsingh""><s>@</s><b>VandanaSsingh</b></a> TRULY <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/betibachaobetipadhao?src=hash""><s>#</s><b>betibachaobetipadhao</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/womenempowerment?src=hash""><s>#</s><b>womenempowerment</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/7xNFIACg4E"">pic.twitter.com/7xNFIACg4E</a></p>";"['https://sinmahs8291.blogspot.com/2019/06/truth-of-empowered-woman-iii-those-in.html?m=1']";"['betibachaobetipadhao', 'womenempowermentpic']";True;"['https://pbs.twimg.com/media/D9D6bUeVUAAeq7R.jpg', 'https://pbs.twimg.com/media/D9D6bVbU8AEtYJi.jpg']";"";0;0;0;False;True;"1139168832134627330";"[{'screen_name': 'IvanneD1', 'user_id': '1139489526143836160'}, {'screen_name': 'smritiirani', 'user_id': '130104041'}]"
"missernst01";"Miss Ernst";"970363471425662976";"1139637212138692612";"/missernst01/status/1139637212138692612";"2019-06-14 20:54:19";1560545659;"I am officially a certified teacher  Congratulations to my fellow classmates of 2019! Thank you @BrockUniversity for the lifetime of memories  pic.twitter.com/4Zlw3CKMag";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I am officially a certified teacher <img alt=""👩🏼‍🎓"" aria-label=""Emoji: Woman student (medium light skin tone)"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f469-1f3fc-200d-1f393.png"" title=""Woman student (medium light skin tone)""/><img alt=""🍎"" aria-label=""Emoji: Red apple"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f34e.png"" title=""Red apple""/> Congratulations to my fellow classmates of 2019! Thank you <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> for the lifetime of memories <img alt=""❤️"" aria-label=""Emoji: Red heart"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/2764.png"" title=""Red heart""/> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/4Zlw3CKMag"">pic.twitter.com/4Zlw3CKMag</a></p>";"[]";"[]";True;"['https://pbs.twimg.com/media/D9DOALLXUAE4OiH.jpg']";"";3;0;0;False;False;"";"[]"
"educationnewsca";"Education News CAN";"3177368759";"1099095247685107714";"/educationnewsca/status/1099095247685107714";"2019-02-22 23:55:01";1550879701;"Barry Wright named new CEO of 2021 Canada Games @BrockUniversity  - http://jnews.ca/3rwb  #Ontario #Appointments";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Barry Wright named new CEO of 2021 Canada Games <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>  - <a class=""twitter-timeline-link"" data-expanded-url=""http://jnews.ca/3rwb"" dir=""ltr"" href=""https://t.co/XiFGqszUVM"" rel=""nofollow noopener"" target=""_blank"" title=""http://jnews.ca/3rwb""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">jnews.ca/3rwb</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Ontario?src=hash""><s>#</s><b>Ontario</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Appointments?src=hash""><s>#</s><b>Appointments</b></a></p>";"['http://jnews.ca/3rwb']";"['Ontario', 'Appointments']";False;"[]";"";0;0;0;False;False;"";"[]"
"CPCFSS";"CPCF Student Society";"930177369100488705";"1099090235764469760";"/CPCFSS/status/1099090235764469760";"2019-02-22 23:35:06";1550878506;"#JobAlert: @BrockUniversity is hiring 20 students to work as a Brock Ambassador  during the 2019-2020 school year. For more information, see Job ID 65993 on #CareerZone";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/JobAlert?src=hash""><s>#</s><b>JobAlert</b></a>: <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> is hiring 20 students to work as a Brock Ambassador  during the 2019-2020 school year. For more information, see Job ID 65993 on <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/CareerZone?src=hash""><s>#</s><b>CareerZone</b></a></p>";"[]";"['JobAlert', 'CareerZone']";False;"[]";"";0;1;0;False;False;"";"[]"
"msRandall_LDSB";"Karen Randall Blancher";"2969276540";"1099079805197275136";"/msRandall_LDSB/status/1099079805197275136";"2019-02-22 22:53:40";1550876020;"@BrockUniversity ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""und""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> <img alt=""❤️"" aria-label=""Emoji: Red heart"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/2764.png"" title=""Red heart""/></p>";"[]";"[]";False;"[]";"";2;0;0;False;True;"1098912199299481600";"[{'screen_name': 'ShinnimanDarien', 'user_id': '949324311172595712'}]"
"byNikoNice";"Nikola Crnobrnja";"215990480";"1099056530450796547";"/byNikoNice/status/1099056530450796547";"2019-02-22 21:21:10";1550870470;"Lit";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""und"">Lit</p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1099043692223102977";"[{'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"Anthony48123408";"Anthony Rewop";"1074415370214223872";"1099045640733159424";"/Anthony48123408/status/1099045640733159424";"2019-02-22 20:37:54";1550867874;"I hope they know the president of the school hinted at raising tuition, although I’m sure the recruiters would not say anything to these new students about that ....";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I hope they know the president of the school hinted at raising tuition, although I’m sure the recruiters would not say anything to these new students about that ....</p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1099043692223102977";"[{'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"BrockUniversity";"Brock University";"17469142";"1099043692223102977";"/BrockUniversity/status/1099043692223102977";"2019-02-22 20:30:10";1550867410;"New figures hint that more graduating high school students are choosing #BrockU as their top choice for post-secondary education. #OurHomeSTC #BadgerPridehttps://brocku.ca/brock-news/2019/02/initial-numbers-hint-at-surging-interest-in-brock/?utm_source=twitter&utm_medium=BrockUniversity …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">New figures hint that more graduating high school students are choosing <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BrockU?src=hash""><s>#</s><b>BrockU</b></a> as their top choice for post-secondary education. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/OurHomeSTC?src=hash""><s>#</s><b>OurHomeSTC</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BadgerPride?src=hash""><s>#</s><b>BadgerPride</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://brocku.ca/brock-news/2019/02/initial-numbers-hint-at-surging-interest-in-brock/?utm_source=twitter&amp;utm_medium=BrockUniversity"" dir=""ltr"" href=""https://t.co/7IHtwIaJ0j"" rel=""nofollow noopener"" target=""_blank"" title=""https://brocku.ca/brock-news/2019/02/initial-numbers-hint-at-surging-interest-in-brock/?utm_source=twitter&amp;utm_medium=BrockUniversity""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">brocku.ca/brock-news/201</span><span class=""invisible"">9/02/initial-numbers-hint-at-surging-interest-in-brock/?utm_source=twitter&amp;utm_medium=BrockUniversity</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://brocku.ca/brock-news/2019/02/initial-numbers-hint-at-surging-interest-in-brock/?utm_source=twitter&utm_medium=BrockUniversity']";"['BrockU', 'OurHomeSTC', 'BadgerPridehttps']";False;"[]";"";95;29;4;True;False;"";"[]"
"actonhighschool";"Acton High School";"72345727";"1099030030540333056";"/actonhighschool/status/1099030030540333056";"2019-02-22 19:35:52";1550864152;"Congrats to Emily - clicking on her OUAC  @BrockUniversity acceptance - and all of our other grads on accepting their university or college acceptances. They're continuing to roll out! pic.twitter.com/4zngnsNZI2";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Congrats to Emily - clicking on her OUAC  <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> acceptance - and all of our other grads on accepting their university or college acceptances. They're continuing to roll out! <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/4zngnsNZI2"">pic.twitter.com/4zngnsNZI2</a></p>";"[]";"[]";True;"['https://pbs.twimg.com/media/D0CJ-fEXQAIFyED.jpg']";"";18;2;0;False;False;"";"[]"
"651e137cc4ca4f6";"Michelle Kerton-Brown";"3239955633";"1099013608414109696";"/651e137cc4ca4f6/status/1099013608414109696";"2019-02-22 18:30:37";1550860237;"You got this girls!! 
#jaguarpride4ever";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">You got this girls!! 
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jaguarpride4ever?src=hash""><s>#</s><b>jaguarpride4ever</b></a></p>";"[]";"['jaguarpride4ever']";False;"[]";"";0;0;0;False;True;"1098998472005570560";"[{'screen_name': 'EIMJaguars', 'user_id': '3290153235'}, {'screen_name': 'dsbn', 'user_id': '93001961'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"educationnewsca";"Education News CAN";"3177368759";"1099004652761350144";"/educationnewsca/status/1099004652761350144";"2019-02-22 17:55:02";1550858102;"Barry Wright named new CEO of 2021 Canada Games @BrockUniversity  - http://jnews.ca/3rvz  #Ontario #Appointments";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Barry Wright named new CEO of 2021 Canada Games <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>  - <a class=""twitter-timeline-link"" data-expanded-url=""http://jnews.ca/3rvz"" dir=""ltr"" href=""https://t.co/0I6LL19N91"" rel=""nofollow noopener"" target=""_blank"" title=""http://jnews.ca/3rvz""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">jnews.ca/3rvz</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Ontario?src=hash""><s>#</s><b>Ontario</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Appointments?src=hash""><s>#</s><b>Appointments</b></a></p>";"['http://jnews.ca/3rvz']";"['Ontario', 'Appointments']";False;"[]";"";0;0;0;False;False;"";"[]"
"EIMJaguars";"E.I. McCulley";"3290153235";"1098998472005570560";"/EIMJaguars/status/1098998472005570560";"2019-02-22 17:30:28";1550856628;"Our Intermediate Girls Basketball Team working hard at achieving greatness! They are up against stiff competition @dsbn tournament @BrockUniversity #wintheday #beachampion #makeyourmark #ourtimeisnow and never forget #jaguarpride4everpic.twitter.com/wXB2vj2ehG";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Our Intermediate Girls Basketball Team working hard at achieving greatness! They are up against stiff competition <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""93001961"" dir=""ltr"" href=""/dsbn""><s>@</s><b>dsbn</b></a> tournament <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/wintheday?src=hash""><s>#</s><b>wintheday</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/beachampion?src=hash""><s>#</s><b>beachampion</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/makeyourmark?src=hash""><s>#</s><b>makeyourmark</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ourtimeisnow?src=hash""><s>#</s><b>ourtimeisnow</b></a> and never forget <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/jaguarpride4ever?src=hash""><s>#</s><b>jaguarpride4ever</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/wXB2vj2ehG"">pic.twitter.com/wXB2vj2ehG</a></p>";"[]";"['wintheday', 'beachampion', 'makeyourmark', 'ourtimeisnow', 'jaguarpride4everpic']";True;"['https://pbs.twimg.com/media/D0BsWGQW0AAN1kN.jpg', 'https://pbs.twimg.com/media/D0BsWGSWwAE2-sO.jpg']";"";8;1;1;True;False;"";"[]"
"MJollineau";"Marilyne Jollineau";"2385674599";"1098987641268244480";"/MJollineau/status/1098987641268244480";"2019-02-22 16:47:26";1550854046;"I am really looking forward to a great discussion @BrockUESRC @BrockUniversity on March 8! #BalanceforBetter #IWD2019 #sustainabilityhttps://twitter.com/BrockUESRC/status/1098985191345930240 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">I am really looking forward to a great discussion <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2336984172"" dir=""ltr"" href=""/BrockUESRC""><s>@</s><b>BrockUESRC</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> on March 8! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BalanceforBetter?src=hash""><s>#</s><b>BalanceforBetter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/IWD2019?src=hash""><s>#</s><b>IWD2019</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sustainability?src=hash""><s>#</s><b>sustainability</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/BrockUESRC/status/1098985191345930240"" dir=""ltr"" href=""https://t.co/g6YQji1v3J"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/BrockUESRC/status/1098985191345930240""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/BrockUESRC/sta</span><span class=""invisible"">tus/1098985191345930240</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/BrockUESRC/status/1098985191345930240']";"['BalanceforBetter', 'IWD2019', 'sustainabilityhttps']";False;"[]";"";12;2;1;True;False;"";"[]"
"BrockUniversity";"Brock University";"17469142";"1098979504838635521";"/BrockUniversity/status/1098979504838635521";"2019-02-22 16:15:06";1550852106;"All senior #BrockU students are invited to attend Grad Send-off on Monday, March 4 from 1-3pm. Meet employers looking to hire, take a LinkedIn headshot, save 20% on diploma frames and more! Pre-register at https://www.eventbrite.com/e/2019-grad-send-off-20-tickets-57037522766?aff=affiliate1&utm_source=twitter&utm_medium=BrockUniversity …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">All senior <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BrockU?src=hash""><s>#</s><b>BrockU</b></a> students are invited to attend Grad Send-off on Monday, March 4 from 1-3pm. Meet employers looking to hire, take a LinkedIn headshot, save 20% on diploma frames and more! Pre-register at <img alt=""⬇"" aria-label=""Emoji: Downwards arrow"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/2b07.png"" title=""Downwards arrow""/><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.eventbrite.com/e/2019-grad-send-off-20-tickets-57037522766?aff=affiliate1&amp;utm_source=twitter&amp;utm_medium=BrockUniversity"" dir=""ltr"" href=""https://t.co/fvsiHsoxxH"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.eventbrite.com/e/2019-grad-send-off-20-tickets-57037522766?aff=affiliate1&amp;utm_source=twitter&amp;utm_medium=BrockUniversity""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">eventbrite.com/e/2019-grad-se</span><span class=""invisible"">nd-off-20-tickets-57037522766?aff=affiliate1&amp;utm_source=twitter&amp;utm_medium=BrockUniversity</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.eventbrite.com/e/2019-grad-send-off-20-tickets-57037522766?aff=affiliate1&utm_source=twitter&utm_medium=BrockUniversity']";"['BrockU']";False;"[]";"";7;8;1;True;False;"";"[]"
"Realtyvoice";"Cathy Berkhout-Bosse";"30433812";"1098974843456946176";"/Realtyvoice/status/1098974843456946176";"2019-02-22 15:56:35";1550850995;"#LocalAwesome @BrockUniversity doing #NiagaraPROUD @thisismyniagara @myNiagaraOnline #myNiagara";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/LocalAwesome?src=hash""><s>#</s><b>LocalAwesome</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> doing <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/NiagaraPROUD?src=hash""><s>#</s><b>NiagaraPROUD</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""357024242"" dir=""ltr"" href=""/thisismyniagara""><s>@</s><b>thisismyniagara</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2839108024"" dir=""ltr"" href=""/myNiagaraOnline""><s>@</s><b>myNiagaraOnline</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/myNiagara?src=hash""><s>#</s><b>myNiagara</b></a></p>";"[]";"['LocalAwesome', 'NiagaraPROUD', 'myNiagara']";False;"[]";"";1;0;0;False;True;"1098908187296550917";"[{'screen_name': 'ShelleyHuxley', 'user_id': '2885864295'}, {'screen_name': 'MsLTodd', 'user_id': '3626235800'}, {'screen_name': 'brockualumni', 'user_id': '37974304'}]"
"physorg_health";"Medical Xpress";"20512439";"1098965649085353985";"/physorg_health/status/1098965649085353985";"2019-02-22 15:20:03";1550848803;"New report encourages evidence-based #treatment of challenging behaviours @brockuniversity https://medicalxpress.com/news/2019-02-evidence-based-treatment-behaviours.html …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">New report encourages evidence-based <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/treatment?src=hash""><s>#</s><b>treatment</b></a> of challenging behaviours <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>brockuniversity</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://medicalxpress.com/news/2019-02-evidence-based-treatment-behaviours.html"" dir=""ltr"" href=""https://t.co/MrMgb2nvox"" rel=""nofollow noopener"" target=""_blank"" title=""https://medicalxpress.com/news/2019-02-evidence-based-treatment-behaviours.html""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">medicalxpress.com/news/2019-02-e</span><span class=""invisible"">vidence-based-treatment-behaviours.html</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://medicalxpress.com/news/2019-02-evidence-based-treatment-behaviours.html']";"['treatment']";False;"[]";"";0;0;0;False;False;"";"[]"
