"screen_name";"username";"user_id";"tweet_id";"tweet_url";"timestamp";"timestamp_epochs";"text";"text_html";"links";"hashtags";"has_media";"img_urls";"video_url";"likes";"retweets";"replies";"is_replied";"is_reply_to";"parent_tweet_id";"reply_to_users"
"Infinitely_More";"Infinitely More";"578269981";"1242920685686657031";"/Infinitely_More/status/1242920685686657031";"2020-03-25 21:05:58";1585170358;"Last week, we announced a huge cutback in our #EastCoastTour. As you can imagine, this has left a severe deficit in our income. We've received lots of emails of support, so we've created 
5 Ways You Can Help Our Ministry:
https://allisonlynn.blogspot.com/2020/03/how-you-can-help-our-ministry.html …
#artistsupportpledge #coronavirus";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Last week, we announced a huge cutback in our <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/EastCoastTour?src=hash""><s>#</s><b>EastCoastTour</b></a>. As you can imagine, this has left a severe deficit in our income. We've received lots of emails of support, so we've created 
5 Ways You Can Help Our Ministry:
<a class=""twitter-timeline-link"" data-expanded-url=""https://allisonlynn.blogspot.com/2020/03/how-you-can-help-our-ministry.html"" dir=""ltr"" href=""https://t.co/GVstkoBtu4"" rel=""nofollow noopener"" target=""_blank"" title=""https://allisonlynn.blogspot.com/2020/03/how-you-can-help-our-ministry.html""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">allisonlynn.blogspot.com/2020/03/how-yo</span><span class=""invisible"">u-can-help-our-ministry.html</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/artistsupportpledge?src=hash""><s>#</s><b>artistsupportpledge</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a></p>";"['https://allisonlynn.blogspot.com/2020/03/how-you-can-help-our-ministry.html']";"['EastCoastTour', 'artistsupportpledge', 'coronavirus']";False;"[]";"";1;0;0;False;False;"";"[]"
"OurDogPrince";"Our Dog Prince";"790483234895368196";"1242906992810676225";"/OurDogPrince/status/1242906992810676225";"2020-03-25 20:11:33";1585167093;"Opinion: Yes, we’re in a deadly coronavirus outbreak. You still have to pick up your dog’s poop http://dlvr.it/RSYTtq pic.twitter.com/1LCLs3JySU";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Opinion: Yes, we’re in a deadly <strong>coronavirus</strong> outbreak. You still have to pick up your dog’s poop <a class=""twitter-timeline-link"" data-expanded-url=""http://dlvr.it/RSYTtq"" dir=""ltr"" href=""https://t.co/O1ToWR7rSf"" rel=""nofollow noopener"" target=""_blank"" title=""http://dlvr.it/RSYTtq""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">dlvr.it/RSYTtq</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/1LCLs3JySU"">pic.twitter.com/1LCLs3JySU</a></p>";"['http://dlvr.it/RSYTtq']";"[]";True;"['https://pbs.twimg.com/media/ET-xUrpUUAAyXEQ.jpg']";"";0;0;0;False;False;"";"[]"
"GracefulDawn";"Stace";"302586414";"1242903563254353930";"/GracefulDawn/status/1242903563254353930";"2020-03-25 19:57:56";1585166276;"The longer this self-isolation goes on, the more appealing the quarian enviro-suits look. #MassEffect #COVID19 #coronavirus #amIfunnyyet #selfisolation";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The longer this self-isolation goes on, the more appealing the quarian enviro-suits look. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/MassEffect?src=hash""><s>#</s><b>MassEffect</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/amIfunnyyet?src=hash""><s>#</s><b>amIfunnyyet</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/selfisolation?src=hash""><s>#</s><b>selfisolation</b></a></p>";"[]";"['MassEffect', 'COVID19', 'coronavirus', 'amIfunnyyet', 'selfisolation']";False;"[]";"";3;0;0;False;False;"";"[]"
"WSendzik";"Walter Sendzik";"31549980";"1242896474310131717";"/WSendzik/status/1242896474310131717";"2020-03-25 19:29:46";1585164586;"Thank you Darren and team at @yourtvniagara for the Skype Chat today on St. Catharines response to #COVID19 and stress the importance for everyone to #StayHomehttps://www.yourtv.tv//node/249486?c=niagara …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Thank you Darren and team at <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""963526141"" dir=""ltr"" href=""/yourtvniagara""><s>@</s><b>yourtvniagara</b></a> for the Skype Chat today on St. Catharines response to <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> and stress the importance for everyone to <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/StayHome?src=hash""><s>#</s><b>StayHome</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.yourtv.tv//node/249486?c=niagara"" dir=""ltr"" href=""https://t.co/gJPGF0zjf8"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.yourtv.tv//node/249486?c=niagara""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">yourtv.tv//node/249486?c</span><span class=""invisible"">=niagara</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.yourtv.tv//node/249486?c=niagara']";"['COVID19', 'StayHomehttps']";False;"[]";"";5;2;0;False;False;"";"[]"
"kathrn_childs";"Katherine Childs";"1096303780411392001";"1242893752596914178";"/kathrn_childs/status/1242893752596914178";"2020-03-25 19:18:57";1585163937;"I had the opportunity to meet Prince Charles on Canada day when he visited with his wife. I pray for the recovery of a real kind hearted gentleman that he is. I pray his health is strong. #PrinceCharles positive to the #coronavirus pic.twitter.com/Osk3pnjPYw";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I had the opportunity to meet Prince Charles on Canada day when he visited with his wife. I pray for the recovery of a real kind hearted gentleman that he is. I pray his health is strong. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PrinceCharles?src=hash""><s>#</s><b>PrinceCharles</b></a> positive to the <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/Osk3pnjPYw"">pic.twitter.com/Osk3pnjPYw</a></p>";"[]";"['PrinceCharles', 'coronavirus']";True;"['https://pbs.twimg.com/media/ET-jNTOX0AEoGV0.jpg']";"";1;0;1;True;False;"";"[]"
"ABritoverseas";"Nigel Hay";"1879816080";"1242887934262607877";"/ABritoverseas/status/1242887934262607877";"2020-03-25 18:55:49";1585162549;"This is very concerning.
Jeez, this just keeps getting worse.

BBC News - Coronavirus: 'Healthy' 21-year-old Chloe Middleton dies
https://www.bbc.co.uk/news/uk-england-beds-bucks-herts-52041709 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">This is very concerning.
Jeez, this just keeps getting worse.

BBC News - <strong>Coronavirus</strong>: 'Healthy' 21-year-old Chloe Middleton dies
<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.bbc.co.uk/news/uk-england-beds-bucks-herts-52041709"" dir=""ltr"" href=""https://t.co/vBCnnNAndS"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.bbc.co.uk/news/uk-england-beds-bucks-herts-52041709""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">bbc.co.uk/news/uk-englan</span><span class=""invisible"">d-beds-bucks-herts-52041709</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.bbc.co.uk/news/uk-england-beds-bucks-herts-52041709']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"trajanpublisher";"CCN & CSN";"1603709857";"1242887362713137154";"/trajanpublisher/status/1242887362713137154";"2020-03-25 18:53:33";1585162413;"A long-term care home has launched an inter-generational initiative to prevent social isolation by keeping seniors and children connected during the #COVID19 outbreak.

https://canadianstampnews.com/care-home-residents-seeking-penpals/ … #COVID19Canada #COVID19ON #mail #penpals #penpalswantedpic.twitter.com/gte4gW3OX3";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">A long-term care home has launched an inter-generational initiative to prevent social isolation by keeping seniors and children connected during the <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> outbreak.

<a class=""twitter-timeline-link"" data-expanded-url=""https://canadianstampnews.com/care-home-residents-seeking-penpals/"" dir=""ltr"" href=""https://t.co/6lBDIPTogO"" rel=""nofollow noopener"" target=""_blank"" title=""https://canadianstampnews.com/care-home-residents-seeking-penpals/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">canadianstampnews.com/care-home-resi</span><span class=""invisible"">dents-seeking-penpals/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19Canada?src=hash""><s>#</s><b>COVID19Canada</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19ON?src=hash""><s>#</s><b>COVID19ON</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/mail?src=hash""><s>#</s><b>mail</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/penpals?src=hash""><s>#</s><b>penpals</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/penpalswanted?src=hash""><s>#</s><b>penpalswanted</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/gte4gW3OX3"">pic.twitter.com/gte4gW3OX3</a></p>";"['https://canadianstampnews.com/care-home-residents-seeking-penpals/']";"['COVID19', 'COVID19Canada', 'COVID19ON', 'mail', 'penpals', 'penpalswantedpic']";True;"['https://pbs.twimg.com/media/ET-fOzqXsAI7ZXU.jpg']";"";0;0;0;False;False;"";"[]"
"kaumeyerpaper";"Kaumeyer Paper";"307950920";"1242886896453386240";"/kaumeyerpaper/status/1242886896453386240";"2020-03-25 18:51:42";1585162302;"Kaumeyer Paper is a vital part of the supply chain for our valued business partners and as such, will remain open to provide our hygiene, sanitation, foodservice and packaging products to all during these uncertain and scary times. Please stay safe and wash your hands! #COVID19";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Kaumeyer Paper is a vital part of the supply chain for our valued business partners and as such, will remain open to provide our hygiene, sanitation, foodservice and packaging products to all during these uncertain and scary times. Please stay safe and wash your hands! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a></p>";"[]";"['COVID19']";False;"[]";"";3;0;1;True;False;"";"[]"
"MKU_RD";"Monika the Dietitian";"960684095318757383";"1242885344514715649";"/MKU_RD/status/1242885344514715649";"2020-03-25 18:45:32";1585161932;"What we are going through is painful, but I dare to hope that in some ways it will be a reboot to a life less-scripted; less gym, more nature; less convenience food, more mindfulness, art, and nurture of cooking; no more over-scheduled schedules.
#newnormal #COVID19 pic.twitter.com/41Qx6MCCIT";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">What we are going through is painful, but I dare to hope that in some ways it will be a reboot to a life less-scripted; less gym, more nature; less convenience food, more mindfulness, art, and nurture of cooking; no more over-scheduled schedules.
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/newnormal?src=hash""><s>#</s><b>newnormal</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/41Qx6MCCIT"">pic.twitter.com/41Qx6MCCIT</a></p>";"[]";"['newnormal', 'COVID19']";True;"['https://pbs.twimg.com/media/ET-coFgXgAI4f4_.jpg']";"";0;0;0;False;False;"";"[]"
"niagaracleanvi1";"niagaracleanview";"1242124366487474178";"1242884132662730752";"/niagaracleanvi1/status/1242884132662730752";"2020-03-25 18:40:43";1585161643;"How You Can Help
Food Banks Canada is currently accepting donations to support food banks’ coronavirus response efforts across Canada. Canadians wishing to help their less fortunate neighbours can donate… https://www.instagram.com/p/B-KsIGUDUzk/?igshid=f95ty1c7kuqs …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">How You Can Help
Food Banks Canada is currently accepting donations to support food banks’ <strong>coronavirus</strong> response efforts across Canada. Canadians wishing to help their less fortunate neighbours can donate… <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/B-KsIGUDUzk/?igshid=f95ty1c7kuqs"" dir=""ltr"" href=""https://t.co/C4vCcoldta"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.instagram.com/p/B-KsIGUDUzk/?igshid=f95ty1c7kuqs""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/B-KsIGUDUzk/</span><span class=""invisible"">?igshid=f95ty1c7kuqs</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.instagram.com/p/B-KsIGUDUzk/?igshid=f95ty1c7kuqs']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"Stephan43940477";"Stephanie";"1038966801454047232";"1242963559312764932";"/Stephan43940477/status/1242963559312764932";"2020-03-25 23:56:20";1585180580;"LETS ALL BE WELL. Let’s spread Love in these hard times. We will ALL be ok. 
#letsallbewell #coronavirus #COVID19 @weathernetwork @CHCHNews @NiagaraRegion @LockviewDSBNpic.twitter.com/VjriAVOOEv";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">LETS ALL BE WELL. Let’s spread Love in these hard times. We will ALL be ok. 
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/letsallbewell?src=hash""><s>#</s><b>letsallbewell</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""18638090"" dir=""ltr"" href=""/weathernetwork""><s>@</s><b>weathernetwork</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""791772870"" dir=""ltr"" href=""/CHCHNews""><s>@</s><b>CHCHNews</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""42452374"" dir=""ltr"" href=""/NiagaraRegion""><s>@</s><b>NiagaraRegion</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""778707078026145792"" dir=""ltr"" href=""/LockviewDSBN""><s>@</s><b>LockviewDSBN</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/VjriAVOOEv"">pic.twitter.com/VjriAVOOEv</a></p>";"[]";"['letsallbewell', 'coronavirus', 'COVID19']";True;"['https://pbs.twimg.com/media/ET_kwxwXsAEAQqX.jpg', 'https://pbs.twimg.com/media/ET_kwxxX0AALfC2.jpg', 'https://pbs.twimg.com/media/ET_kwxzX0AEwI0o.jpg', 'https://pbs.twimg.com/media/ET_kwx0WsAA8f0A.jpg']";"";8;0;0;False;False;"";"[]"
"PDyster";"Paul Dyster";"2967119237";"1242962184713441282";"/PDyster/status/1242962184713441282";"2020-03-25 23:50:52";1585180252;"No question which of two most prominent national leaders on #COVID19 speaks for me--and millions of other Americans--on issue of sanctity of human life, @RichAzzopardi.  Two totally different ways of looking at what's important in life.  And @NYGovCuomo is one who's got it right.https://twitter.com/RichAzzopardi/status/1242573144902307841 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">No question which of two most prominent national leaders on <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> speaks for me--and millions of other Americans--on issue of sanctity of human life, <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""40523050"" dir=""ltr"" href=""/RichAzzopardi""><s>@</s><b>RichAzzopardi</b></a>.  Two totally different ways of looking at what's important in life.  And <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""232268199"" dir=""ltr"" href=""/NYGovCuomo""><s>@</s><b>NYGovCuomo</b></a> is one who's got it right.<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/RichAzzopardi/status/1242573144902307841"" dir=""ltr"" href=""https://t.co/YTXqFlQu14"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/RichAzzopardi/status/1242573144902307841""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/RichAzzopardi/</span><span class=""invisible"">status/1242573144902307841</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/RichAzzopardi/status/1242573144902307841']";"['COVID19']";False;"[]";"";1;0;0;False;False;"";"[]"
"hmessner_93";"Holt Mess";"4187836935";"1242959204509462529";"/hmessner_93/status/1242959204509462529";"2020-03-25 23:39:02";1585179542;"Well, my entire family has the day off tomorrow and we're getting into the cabinet of booze and board games. Happy isolation #COVID19 ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Well, my entire family has the day off tomorrow and we're getting into the cabinet of booze and board games. Happy isolation <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <img alt=""🍻"" aria-label=""Emoji: Clinking beer mugs"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f37b.png"" title=""Clinking beer mugs""/></p>";"[]";"['COVID19']";False;"[]";"";9;0;0;False;False;"";"[]"
"thethoroldnews";"The Thorold News";"938807952101773312";"1242953923675082752";"/thethoroldnews/status/1242953923675082752";"2020-03-25 23:18:03";1585178283;"Expert tips for working from home in a crowded house during the coronavirus pandemic http://dlvr.it/RSYttM pic.twitter.com/d8KagGQJ7y";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Expert tips for working from home in a crowded house during the <strong>coronavirus</strong> pandemic <a class=""twitter-timeline-link"" data-expanded-url=""http://dlvr.it/RSYttM"" dir=""ltr"" href=""https://t.co/9D90wuyVTP"" rel=""nofollow noopener"" target=""_blank"" title=""http://dlvr.it/RSYttM""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">dlvr.it/RSYttM</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/d8KagGQJ7y"">pic.twitter.com/d8KagGQJ7y</a></p>";"['http://dlvr.it/RSYttM']";"[]";True;"['https://pbs.twimg.com/media/ET_cAacU8AAZNfU.jpg']";"";0;0;0;False;False;"";"[]"
"KyleOHowe";"Kyle O’Howe";"626653400";"1242948382693490689";"/KyleOHowe/status/1242948382693490689";"2020-03-25 22:56:01";1585176961;"Capitals fans. #ALLCAPS #COVID19 pic.twitter.com/WI8VnT8tb3";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""ca"">Capitals fans. <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ALLCAPS?src=hash""><s>#</s><b>ALLCAPS</b></a><a dir=""ltr"" href=""/hashtag/ALLCAPS?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/NHL_Team_Emojis_2019_2020_Capitals/NHL_Team_Emojis_2019_2020_Capitals.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/WI8VnT8tb3"">pic.twitter.com/WI8VnT8tb3</a></p>";"[]";"['ALLCAPS', 'COVID19']";True;"['https://pbs.twimg.com/media/ET_W9wBXsAEaZwW.jpg']";"";0;0;0;False;False;"";"[]"
"yourtvniagara";"YourTV Niagara";"963526141";"1242947517085618176";"/yourtvniagara/status/1242947517085618176";"2020-03-25 22:52:35";1585176755;"Ontario Public Health reports 4 new deaths from COVID-19.  This brings the death toll in Ontario to 13.  

#COVID19";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Ontario Public Health reports 4 new deaths from COVID-19.  This brings the death toll in Ontario to 13.  

<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a></p>";"[]";"['COVID19']";False;"[]";"";0;0;0;False;False;"";"[]"
"ethancarrier7";"ethan carrier";"554428630";"1242944185856143362";"/ethancarrier7/status/1242944185856143362";"2020-03-25 22:39:21";1585175961;"People are actually going to Home Depot and just walking around, saying
 “I’m bored, nothing to do, I want to paint the house “ total BS. #covid19  is not being taken seriously enough #StayHomeCanada #helpustrudeau @JustinTrudeau";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">People are actually going to Home Depot and just walking around, saying
 “I’m bored, nothing to do, I want to paint the house “ total BS. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/covid19?src=hash""><s>#</s><b><strong>covid19</strong></b></a>  is not being taken seriously enough <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/StayHomeCanada?src=hash""><s>#</s><b>StayHomeCanada</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/helpustrudeau?src=hash""><s>#</s><b>helpustrudeau</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""14260960"" dir=""ltr"" href=""/JustinTrudeau""><s>@</s><b>JustinTrudeau</b></a></p>";"[]";"['covid19', 'StayHomeCanada', 'helpustrudeau']";False;"[]";"";0;0;0;False;False;"";"[]"
"InvestinSTC";"InvestinSTC";"3153966970";"1242938057483042817";"/InvestinSTC/status/1242938057483042817";"2020-03-25 22:15:00";1585174500;"How is COVID-19 affecting your business? Niagara’s Economic Rapid Response Team needs your input as we gather data to send directly to the provincial and federal governments.

Take the survey here:  https://ca.surveygizmo.com/s3/50071645/Niagara-COVID-19-Business-Impact-Survey …
#NiagaraERRT #STCRRT #COVID19 pic.twitter.com/jvevECCFrO";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">How is COVID-19 affecting your business? Niagara’s Economic Rapid Response Team needs your input as we gather data to send directly to the provincial and federal governments.

Take the survey here:  <a class=""twitter-timeline-link"" data-expanded-url=""https://ca.surveygizmo.com/s3/50071645/Niagara-COVID-19-Business-Impact-Survey"" dir=""ltr"" href=""https://t.co/wFIX5YLF7D"" rel=""nofollow noopener"" target=""_blank"" title=""https://ca.surveygizmo.com/s3/50071645/Niagara-COVID-19-Business-Impact-Survey""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">ca.surveygizmo.com/s3/50071645/Ni</span><span class=""invisible"">agara-COVID-19-Business-Impact-Survey</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/NiagaraERRT?src=hash""><s>#</s><b>NiagaraERRT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/STCRRT?src=hash""><s>#</s><b>STCRRT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/jvevECCFrO"">pic.twitter.com/jvevECCFrO</a></p>";"['https://ca.surveygizmo.com/s3/50071645/Niagara-COVID-19-Business-Impact-Survey']";"['NiagaraERRT', 'STCRRT', 'COVID19']";True;"['https://pbs.twimg.com/media/ETznvyoWAAAUEW3.jpg']";"";0;0;0;False;False;"";"[]"
"emmakats";"Emmanuel Katshunga";"258478011";"1242934381217484801";"/emmakats/status/1242934381217484801";"2020-03-25 22:00:23";1585173623;"#Covid19 statistiques pays les plus touchés au 25 mars. pic.twitter.com/JBc4n5NXoe";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""fr""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Covid19?src=hash""><s>#</s><b><strong>Covid19</strong></b></a> statistiques pays les plus touchés au 25 mars. <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/JBc4n5NXoe"">pic.twitter.com/JBc4n5NXoe</a></p>";"[]";"['Covid19']";True;"['https://pbs.twimg.com/media/ET_KOklXQAMxgzS.jpg']";"";0;0;0;False;False;"";"[]"
